0,smiles
0,6.375807214147709,C[C@](N)(Cc1ccc(OCc2ccc(Cl)cc2)c(O)c1)C(=O)O
1,6.270785789347043,C[C@](N)(Cc1ccc(OCc2ccccc2)c(O)c1)C(=O)O
2,6.966135342987209,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
3,6.966135342987209,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]43C)[C@@H]2C1
4,6.794317068546573,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
5,6.794317068546573,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1
6,8.542428754254756,COc1cc2ncnc(C#CC(C)(Cc3ccccc3)N3CCC(C(=O)O)CC3)c2cc1OC
7,7.3128962879761135,COc1cc2ncnc(C#CC(C)(C)N3CCC(C(=O)O)CC3)c2cc1OC
8,8.525469685354597,COc1cc2ncnc(C#C[C@](C)(O)Cc3ccccc3)c2cc1OC
9,8.196769494722444,COc1cc2ncnc(C#C[C@](C)(O)Cc3cccc(F)c3)c2cc1OC
10,9.069809004968938,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C(C)C)C1
11,8.898922473557255,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@@H]1C(N)=O
12,8.982508364790837,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN1CCC[C@@H]1C(N)=O
13,8.837415327968044,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C)C1(C(N)=O)CN(C)C1
14,9.053842959516302,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C(C)C)CC1
15,8.982508364790837,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN1CCC[C@H]1C(N)=O
16,8.950924913995744,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1
17,9.059561199550544,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1
18,6.4182513472453335,C[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(=O)O
19,6.483071953840216,C[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1)C(=O)O
20,8.612064158886197,COC(=O)CNCC#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1
21,8.727620746356545,COC(=O)CNCCc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1
22,8.503678473758688,NC(=O)COCc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1
23,8.636142681939402,NC(=O)CNCCc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1
24,8.543345228664663,Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6CNCCO6)c45)ccc32)c1
25,8.541697531865353,Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COCC6CCNCC6)c45)ccc32)c1
26,8.658207413888228,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCC(=O)NO)cc23)c1
27,8.923355167552973,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCC(=O)NO
28,8.555822477795962,Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COCC6CNCCOC6)c45)ccc32)c1
29,6.490492729844565,C[C@H](NC(=O)/C(C#N)=C/c1cccc(O)c1)c1ccccc1
30,6.451009110527457,C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)cc1)c1ccccc1
31,9.025663747885726,COc1ccccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1
32,8.894694574227023,COc1ccccc1-c1cc2c(N[C@H](C)c3ccc(F)cc3)ncnc2s1
33,8.53682942325887,O=c1oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)cc4)c3cc2n1CCCN1CCOCC1
34,8.351620765229002,O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3cc2n1CCCN1CCOCC1
35,8.772781827480026,CC(C)C[C@@H](CO)Oc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2cc1OCCN1CCN(C)CC1
36,8.700754784791842,CC(C)C[C@@H](Oc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2cc1OC1CCN(C)CC1)C(=O)N(C)C
37,7.596973083686495,C[C@@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)c1ccccn1
38,7.195170696336918,C[C@@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)c1ccccc1
39,7.655061616789413,C[C@@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)c1ccccn1
40,7.800988245694536,C[C@@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)c1cccc2ncccc12
41,9.19709549556575,Cn1ccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CNCCN3)cccc2c1=O
42,8.77665425783441,Cn1ccc2c([C@@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C(=O)NCCO)cccc2c1=O
43,7.760877401687949,Cn1ccc2c(C(Nc3ccc4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccccc3)cccc2c1=O
