,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_nitro,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
0,C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O,10.74038281053162,0.07953703703703718,-1.385503590325019,0.5430485662212737,14.533333333333333,211.21699999999998,1.4,2.0,2.466666666666667,16.369296770962542,9.93850856048527,2.2771312461028894,-2.1858067852527925,-2.4628868122079415,5.779107622010987,-0.14212356520824643,2.104576932812799,2.905062365401662,387.0088201517134,2.0997428761934516,2.0997428761934516,-1.75,3.7808641975308643,2.5997033202878423,21.0532496616843,5.538925252383345,11.49902366656781,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.06636706846161,24.619922828310838,6.4208216229260096,0.0,20.11411936859394,5.969305287951849,0.0,0.0,5.733667477162185,18.883484074999977,0.0,23.762552697081826,11.49902366656781,5.733667477162185,0.0,11.49902366656781,0.0,26.82781272485731,11.21535880699783,0.0,12.487188691387619,18.19910120538483,0.0,0.0,103.78000000000002,11.508230540335195,9.901064578912528,0.0,17.919845289493818,5.563451491696996,0.0,25.122838405075452,0.0,0.0,0.0,15.946722266843596,0.0,0.0,10.74038281053162,27.04052232930209,4.7039380196523055,-1.642080498866212,4.106233938019653,0.07953703703703718,1.3881330309901738,0.0,0.3,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,4.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.4423000000000001,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,C[C@](N)(Cc1ccc(O)c(Cl)c1)C(=O)O,10.769896699420508,0.03290170697908734,-1.3330344545225499,0.7314899254044593,14.6,229.66299999999998,1.6,2.2,2.6666666666666665,35.49569138253827,9.940443989181276,2.2764305532874145,-2.18625760114727,-2.4629797574942587,6.3156647838081215,-0.1421204670612621,2.104576932812799,2.905062365401662,390.2539326495499,2.072010089174293,2.3747434048831373,-1.26,4.082142092621231,2.841823295577169,15.946722266843596,11.288437085667251,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,17.667306958694127,24.619922828310838,6.4208216229260096,5.022633313741326,15.007591973753234,17.570245178184365,0.0,0.0,5.733667477162185,18.883484074999977,0.0,28.785186010823153,5.749511833283905,5.733667477162185,0.0,5.749511833283905,11.600939890232516,21.721285330016606,11.21535880699783,0.0,12.487188691387619,18.19910120538483,5.022633313741326,0.0,83.55,11.508230540335195,9.901064578912528,0.0,17.19296676995124,5.563451491696996,0.0,19.056471336613843,6.06636706846161,0.0,0.0,22.441134762235407,0.0,5.684011243386243,10.769896699420508,18.179396101033007,4.913011463844798,-1.1100336986646502,4.5097215923406395,0.15509259259259256,1.426681783824641,0.0,0.3,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,1.3901000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,CC1(C)CC[C@]2(C(=O)OCCO)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,13.631924274815447,0.0222432051524315,-0.4675168294858494,0.33167093276414655,50.567567567567565,516.7630000000004,0.9459459459459459,1.6486486486486487,2.324324324324324,16.541265578652588,9.332169187066654,2.6931097538575695,-2.708989082444788,-2.6555633116839723,5.784631347286235,-0.21670912922583915,2.8477353556288145,1.567751612677073,956.8251160972588,13.488196749266832,13.488196749266832,-0.9100000000000001,8.795705956503925,3.615295688852258,20.056445138322168,6.606881964512918,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,53.19154783504689,103.6218962453314,5.41499046939678,24.73272078617092,24.85098232239399,5.969305287951849,0.0,0.0,50.24366095486485,111.85460581515215,19.820645893538753,11.64912463690315,0.0,0.0,0.0,0.0,0.0,47.21349975376101,9.53140013787187,50.24366095486485,105.75063942740385,11.64912463690315,0.0,0.0,86.99000000000001,16.933947326541862,20.11411936859394,0.0,53.36781910523911,11.835812092322787,64.20821622926012,5.573104530069267,0.0,0.0,47.61844330497762,4.736862953800049,5.671972251017998,0.0,13.631924274815447,30.782694064560044,1.005635613278649,0.9164407799064287,0.0,11.824406856355742,14.33359282673236,0.0,0.90625,3.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,3.0,5.0,0.0,4.0,0.0,4.0,0.0,5.0,5.656900000000007,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,CC1(C)CC[C@]2(C(=O)OCCCO)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,13.777332438080752,0.03025273618910851,-0.4394556049960534,0.22892068177223668,49.55263157894737,530.7900000000003,0.9473684210526315,1.6578947368421053,2.3421052631578947,16.5352076243489,9.332167978498918,2.693152424545079,-2.709004136759177,-2.655522740006166,5.784598198799512,-0.21666489153437932,2.863873418111074,1.545213589782817,972.4317263646046,13.69936110665513,13.69936110665513,-0.9100000000000001,9.309433052736253,3.763737737821036,20.056445138322168,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,53.19154783504689,103.6218962453314,18.44269405683571,24.73272078617092,24.85098232239399,5.969305287951849,0.0,0.0,50.24366095486485,118.27542743807817,19.820645893538753,11.64912463690315,0.0,0.0,0.0,0.0,0.0,47.21349975376101,9.53140013787187,50.24366095486485,112.17146105032987,11.64912463690315,0.0,0.0,86.99000000000001,16.933947326541862,20.11411936859394,0.0,46.76093714072619,24.86351567976171,64.20821622926012,5.573104530069267,0.0,0.0,47.61844330497762,4.736862953800049,5.853222251017998,0.0,13.777332438080752,30.719069325107426,1.077357871832236,1.0025908479258772,0.0,12.45340640661986,14.783687526082518,0.0,0.9090909090909091,3.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,3.0,5.0,0.0,5.0,0.0,4.0,0.0,5.0,6.047000000000009,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,12.753229337274355,0.03011265380042416,-0.5534689644720756,0.4090545989913932,52.42424242424242,456.7110000000003,0.8787878787878788,1.5454545454545454,2.212121212121212,16.36827436041981,9.333034939795027,2.6870494478149434,-2.707615569349335,-2.64641336715784,5.763364086960959,-0.20508136991739714,2.7078337993538355,1.5978213555351668,884.9726007761026,13.042126641697752,13.042126641697752,-0.8300000000000001,6.890065397232967,2.8676782896833943,10.213054789681411,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,60.11528503473751,109.03688671472818,0.0,11.518956857145081,15.007591973753234,5.969305287951849,0.0,0.0,50.24366095486485,118.77834301484278,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,22.286326465381563,4.794537184071822,50.24366095486485,112.67437662709447,11.64912463690315,0.0,0.0,57.53,11.384295757348628,15.007591973753234,0.0,39.09682478089359,11.835812092322787,51.36657298340809,18.414747775921285,0.0,0.0,54.54218050466824,0.0,0.0,0.0,12.753229337274355,21.3721973922279,1.6758533484496247,0.8066957517306997,0.0,12.612961840594622,16.945728996389462,0.0,0.9,2.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,4.0,0.0,5.0,7.233600000000009,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,COc1cc2ncnc(C#C[C@](C)(Cc3ccccc3)N3CCC(C(=O)O)CC3)c2cc1OC,11.455090408318135,0.29311324082434953,-0.7154375711960144,0.561476496737815,16.323529411764707,459.54600000000033,1.1176470588235294,1.7941176470588236,2.4411764705882355,16.507916393883367,9.867312422363446,2.349028818109524,-2.4121457397952417,-2.5100827624881226,5.8633311643560395,-0.1432395682066373,2.867893660379066,1.7224941798500917,1227.0940491622991,6.524159587612375,6.524159587612375,-3.6299999999999994,10.103467372929769,4.973383631738273,14.580253302440804,12.021248069613002,11.49902366656781,0.0,0.0,5.969305287951849,9.694446914922299,9.967957041894417,0.0,0.0,36.252269661163695,37.31563332455689,30.962925717677567,31.193127098716065,19.374790486512623,16.872230220032908,0.0,14.867866772744895,5.917906046161393,31.725127320851996,27.30910789438022,60.04926904054127,23.339892304279097,9.473725907600098,0.0,11.49902366656781,0.0,58.79173260230101,11.21535880699783,17.75877468387268,31.0227599320881,48.79188955399581,0.0,10.902924932081056,84.78000000000002,11.508230540335195,9.901064578912528,0.0,5.917906046161393,43.12410771909344,17.323746555007066,11.890771566461538,14.219595082555067,30.33183534230805,45.765206747070025,9.473725907600098,10.86305072740226,0.0,22.58331042045066,10.206433727269141,2.0340894098686313,6.996648992711905,13.919323047028882,3.4658097549465556,3.4961633561444168,3.1851705641775467,0.37037037037037035,1.0,7.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,6.0,1.0,7.0,2.0,6.0,1.0,1.0,0.0,4.0,3.7965000000000027,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,COc1cc2ncnc(C#CC(C)(Cc3ccccc3)N3CCC(C(=O)O)CC3)c2cc1OC,11.455090408318135,0.29311324082434953,-0.7154375711960144,0.561476496737815,16.323529411764707,459.54600000000033,1.1176470588235294,1.7941176470588236,2.4411764705882355,16.507916393883367,9.867312422363446,2.349028818109524,-2.4121457397952417,-2.5100827624881226,5.8633311643560395,-0.1432395682066373,2.867893660379066,1.7224941798500917,1227.0940491622991,6.524159587612375,6.524159587612375,-3.6299999999999994,10.103467372929769,4.973383631738273,14.580253302440804,12.021248069613002,11.49902366656781,0.0,0.0,5.969305287951849,9.694446914922299,9.967957041894417,0.0,0.0,36.252269661163695,37.31563332455689,30.962925717677567,31.193127098716065,19.374790486512623,16.872230220032908,0.0,14.867866772744895,5.917906046161393,31.725127320851996,27.30910789438022,60.04926904054127,23.339892304279097,9.473725907600098,0.0,11.49902366656781,0.0,58.79173260230101,11.21535880699783,17.75877468387268,31.0227599320881,48.79188955399581,0.0,10.902924932081056,84.78000000000002,11.508230540335195,9.901064578912528,0.0,5.917906046161393,43.12410771909344,17.323746555007066,11.890771566461538,14.219595082555067,30.33183534230805,45.765206747070025,9.473725907600098,10.86305072740226,0.0,22.58331042045066,10.206433727269141,2.0340894098686313,6.996648992711905,13.919323047028882,3.4658097549465556,3.4961633561444168,3.1851705641775467,0.37037037037037035,1.0,7.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,6.0,1.0,7.0,2.0,6.0,1.0,1.0,1.0,4.0,3.7965000000000027,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,COc1cc2ncnc(C#CCCc3ccccc3)c2cc1OC,5.354056820188605,0.6450803560606608,0.6450803560606608,0.6890990445944948,10.083333333333334,318.3760000000001,0.9583333333333334,1.7083333333333333,2.4583333333333335,16.507797792801412,10.103759490574708,2.0905683971636657,-2.085425219996207,-1.9408047020869925,5.862120277465651,0.3555012227567073,2.645635683809527,1.8572627925329717,895.8961786372256,3.7289407152389837,3.7289407152389837,-3.059999999999999,7.472131126032035,3.465516730420119,9.473725907600098,12.021248069613002,11.49902366656781,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,36.252269661163695,23.971074501940258,17.873412905852415,19.736295800171327,9.473725907600098,10.902924932081056,0.0,9.967957041894417,0.0,12.841643245852019,14.219595082555067,60.04926904054127,23.339892304279097,9.473725907600098,0.0,11.49902366656781,0.0,24.187552124449482,6.4208216229260096,11.840868637711289,17.678201109471466,48.79188955399581,0.0,10.902924932081056,44.24000000000001,0.0,0.0,0.0,0.0,17.19295166141627,23.744568177933076,11.890771566461538,14.219595082555067,30.33183534230805,33.94155981652892,9.473725907600098,10.664337775073498,0.0,8.588512396477313,0.8632973251028808,2.7729400859415296,7.635827642884788,14.03051285019879,3.2284303368322127,0.0,3.2161415874889903,0.2,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,4.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,3.0,3.631300000000002,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,COc1cc2ncnc(C#CC(C)(C)Cc3ccccc3)c2cc1OC,5.395000107225642,0.17144510582010586,-0.17144510582010586,0.6619795552620132,10.923076923076923,346.43000000000006,0.9615384615384616,1.6538461538461537,2.3461538461538463,16.507802159792682,9.860976016670431,2.1556637736286457,-2.169921373331135,-2.118201077641964,5.862608335862609,0.3555008707273358,2.6521553621354075,1.9737861023467218,969.8390736122095,4.148831464117694,4.148831464117694,-3.059999999999999,7.447899922241022,3.9449817965891807,9.473725907600098,12.021248069613002,11.49902366656781,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,36.252269661163695,37.818548901321506,16.867581752323186,19.736295800171327,9.473725907600098,10.902924932081056,0.0,9.967957041894417,5.41499046939678,20.268296022307258,14.219595082555067,60.04926904054127,23.339892304279097,9.473725907600098,0.0,11.49902366656781,0.0,24.187552124449482,6.4208216229260096,17.25585910710807,25.104853885926705,48.79188955399581,0.0,10.902924932081056,44.24000000000001,0.0,0.0,0.0,5.41499046939678,17.19295166141627,17.323746555007066,11.890771566461538,14.219595082555067,18.19910120538483,59.92176835283339,9.473725907600098,10.73836748186362,0.0,8.690419992849197,0.8547788065843622,2.5699034268334415,7.89007770324844,14.100753779904005,2.406208980697166,4.277761820777694,3.2217280072420764,0.2727272727272727,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,4.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,3.0,4.267400000000004,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](CN(C)C)C(N)=O,14.413817241648022,0.009935563256339819,-0.5672381183551602,0.5062586559946664,12.375,460.9410000000003,1.28125,2.03125,2.6875,35.4956923382128,10.079309015158305,2.2298018399360333,-2.2812054955588468,-2.4765970010593046,6.306009041916456,-0.12300256770546836,2.7435881931592445,2.0061061311084045,1127.0165054157317,5.060494360694694,5.352402208045314,-3.0099999999999993,10.073413957639744,5.239123683146724,20.687228765819043,23.936535515031437,5.817220841045895,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,17.667306958694127,39.342117153416396,30.105555586448553,23.336517847318685,13.921815185546691,39.91629360418367,0.0,19.76777650359537,5.733667477162185,12.586597235060536,40.114358499228004,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,66.51436695731651,11.339293589984397,5.817220841045895,5.563451491696996,36.65915541707259,5.022633313741326,10.902924932081056,96.61000000000001,17.76624139954536,9.184952231746642,0.0,10.710019588424888,35.559812355025144,5.563451491696996,12.393687143226153,25.30889874666236,37.00920247819413,15.284745645900749,22.071470321194752,19.970927750120364,5.900482696983417,24.352936958964726,3.67134505105156,7.244114250394649,0.045309740084064076,7.854297824286284,1.3874601842828755,0.8671732901186433,7.150396698157861,0.3181818181818182,3.0,8.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,7.0,2.0,10.0,1.0,9.0,0.0,0.0,0.0,3.0,3.0218000000000007,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
