0,smiles
0,6.242123444852196,C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O
1,6.057865419352669,C[C@](N)(Cc1ccc(O)c(Cl)c1)C(=O)O
2,7.409586580993194,CC1(C)CC[C@]2(C(=O)OCCO)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
3,7.3804645685854915,CC1(C)CC[C@]2(C(=O)OCCCO)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
4,6.794317068546573,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
5,8.541425268802682,COc1cc2ncnc(C#C[C@](C)(Cc3ccccc3)N3CCC(C(=O)O)CC3)c2cc1OC
6,8.542428754254756,COc1cc2ncnc(C#CC(C)(Cc3ccccc3)N3CCC(C(=O)O)CC3)c2cc1OC
7,7.9575276317054815,COc1cc2ncnc(C#CCCc3ccccc3)c2cc1OC
8,8.445029944024936,COc1cc2ncnc(C#CC(C)(C)Cc3ccccc3)c2cc1OC
9,8.953228273059473,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](CN(C)C)C(N)=O
10,9.038704242219795,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(N)=O
11,9.223248967219165,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C(C)C)[C@@H](C)C(N)=O
12,9.08363705397162,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C)[C@H](C)C(N)=O
13,8.941794183934425,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C)[C@@H](CN(C)C)C(N)=O
14,8.999435133749005,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C(C)C)[C@@H](C)C(=O)N(C)C
15,6.6725937415799725,C[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(Cl)cc2)cc1)C(=O)O
16,6.6419632418500925,C[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(F)cc2)cc1)C(=O)O
17,8.693374871333443,NCC#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1
18,8.565431787772742,COc1cccc(COc2ccc(Nc3ncnc4sc(C#C[C@@H](C)N)cc34)cc2Cl)c1
19,8.694279171132626,CC(C)(N)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1
20,8.70261906108971,NCCCCNCc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1
21,8.543345228664665,Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6CNCCO6)c45)ccc32)c1
22,8.450714766152796,C[C@H](c1ccccc1)n1ncc2cc(Nc3ncnn4ccc(COC[C@@H]5CNCCO5)c34)ccc21
23,8.229435175924621,COc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1OCCCCCCC(=O)NO
24,8.397423953644282,COc1cc2ncnc(N[C@@H](C)c3ccc(F)cc3)c2cc1OCCCCCCC(=O)NO
25,8.315213120982385,COc1cc2ncnc(N[C@@H](C)c3ccc(Cl)cc3)c2cc1OCCCCCCC(=O)NO
26,8.572348659660053,C[C@H](c1cccc(F)c1)n1ncc2cc(Nc3ncnn4ccc(COC[C@@H]5CNCCO5)c34)ccc21
27,8.467352683848857,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6CNCCO6)c45)ccc32)nc1
28,7.023625970277333,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NC(c1ccccc1)C(F)(F)F
29,7.09036171948436,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NC(c1ccccc1)C1CC1
30,8.6593878018512,COc1ccccc1-c1cc2c(N[C@H](C)c3ccccn3)ncnc2s1
31,9.016405652141371,COc1ccccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1
32,8.229435175924621,COc1cc2ncnc(N[C@H](C)c3ccccc3)c2cc1OCCCCCCC(=O)NO
33,7.606473031892263,O=c1oc2cc3ncnc(NCc4ccccc4)c3cc2n1CCCN1CCOCC1
34,7.9013058765527955,O=c1oc2cc3ncnc(Nc4ccccc4)c3cc2n1CCCN1CCOCC1
35,8.955846171578175,CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H](C)CC(C)C)CC1
36,9.118827594737535,CC(C)C[C@H](C)Oc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC1CCN(C(=O)CN(C)C)CC1
37,9.786082532682293,CC(C)N1C=C([C@@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2cccc3ncccc23)NN1
38,9.483632497455389,CC(C)N1C=C([C@@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2cccc3ncccc23)NN1C
39,9.62754449645186,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2cccc3ncccc23)NN1
40,8.677710170661365,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](C3=CNNC3)c3cccnc3)cc12
