,smiles,predicted_pIC50
0,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,7.5477784007421995
1,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.549603387986222
2,CN(c1ccccc1)c1ncnc2ccc(N/N=N/Cc3ccccn3)cc12,7.926192541255966
3,CC(=C(C#N)C#N)c1ccc(NC(=O)CCC(=O)O)cc1,3.9785562393800626
4,O=C(O)/C=C/c1ccc(O)cc1,5.286703999532882
5,N#CC(C#N)=Cc1cc(O)ccc1[N+](=O)[O-],3.7603787455085835
6,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.703758152405744
7,COc1cc(/C=C(\C#N)C(=O)O)cc(OC)c1O,4.8710826623813395
8,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,5.307067832684736
9,COc1cc(C=C(C#N)C#N)cc(OC)c1,3.4789214934828476
10,N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,4.252733511373951
11,N#CC(C#N)=Cc1ccc(O)c(O)c1,5.162245613458434
12,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,6.466370013467097
13,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,8.309631339389266
14,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,5.79916441206284
15,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)c([N+](=O)[O-])c1,5.745948391126041
16,COc1ccc(NN=C(C#N)C#N)cc1,3.7386473115322207
17,COc1cc(C=C(C#N)C#N)cc(OC)c1O,4.3923101594597656
18,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,6.512194809113624
19,C/N=N/Nc1ccc2ncnc(N(C)c3ccccc3)c2c1,8.119789879604763
20,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)O,4.047113448088643
21,N#C/C(=C/c1ccc[nH]1)C(=O)O,3.6427739950427056
22,N#C/C(=C\c1ccc(O)cc1)C(=O)O,4.502659537290316
23,N#CC(C#N)=Cc1ccncc1,3.01016665804662
24,N#CC(C#N)=Cc1ccc(F)cc1,3.0429761100103576
25,N#CC(C#N)=Cc1ccc(O)c([N+](=O)[O-])c1,3.939634056364266
26,CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,8.733463433882331
27,CC(=C(C#N)C#N)c1ccc(N)cc1,3.4291230611094625
28,N#CCNC(=O)/C(C#N)=C/c1ccc(O)cc1,4.006782785867688
29,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,8.498366013446834
30,C/N=N/Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,8.850151880538872
31,CN(C)/N=N/c1ccc2ncnc(N(C)c3ccccc3)c2c1,7.670347555763247
32,N#CC(C#N)=CNc1ccc(O)cc1,3.6437886176074312
33,O=CN/C=C/c1cc(O)ccc1O,7.232188628552277
34,Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccn4)cc23)c1,8.546784568414571
35,Brc1cccc(Nc2ncnc3ccc(N/N=N/CCN4CCOCC4)cc23)c1,8.796778295105229
36,N#CC(C#N)=C1C(=O)NC(=O)NC1=O,4.609139160053839
37,N#CC(C#N)=Cc1ccc(C(=O)O)cc1,3.0841434303028383
38,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1,8.784188497202607
39,N#CC(C#N)=C(O)c1cc(O)c(O)c(O)c1,6.725770971608546
40,COc1ccc(C=C(C#N)C#N)cc1O,3.8119415341243394
41,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,8.519381617744767
42,Nc1ccc2ncnc(NCc3ccccc3)c2c1,7.654566112734919
43,N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,3.9330000737139432
44,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c1C,7.949110810242482
45,Cc1cc(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]c1C(=O)N1CCN(C)CC1,8.448485326029118
46,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,7.771275806340065
47,N#C/C(=C\c1ccc(F)cc1)C(=O)O,4.188461612374226
48,N#C/C(=C\c1ccc(C=O)cc1)C(=O)O,4.15855468061267
49,O=C(O)/C=C/c1ccc(O)c(O)c1,5.684513209609991
50,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.515441921879818
51,CN(c1ccccc1)c1ncnc2ccc(N)cc12,7.770194119881639
52,COc1cc(/C(C)=C(\C#N)C(=O)O)ccc1O,5.03455052137328
53,N#CC(C#N)=Cc1ccc(O)cc1,3.046426055056666
54,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(N3CCCCC3)c21,6.548286620494396
55,N#CC(C#N)Cc1ccc(O)cc1,3.77055318895575
56,COc1ccc(C=C(C#N)C#N)cc1,2.846130025426534
57,CCN1CCN(C(=O)c2cc(C)c(/C=C3\C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,8.390585086352058
58,N#C/C(=C\c1ccc(O)cc1)C(N)=O,5.173092212837714
59,N#CC(C#N)=Cc1ccc(C=O)cc1,3.3291217876359327
